id,prediction
1362,55.63724567505753
1363,47.93300622571082
1364,70.83793199541742
1365,46.8423106604097
1366,58.153118587290926
1367,58.26063084336828
1368,51.709711092191775
1369,50.33985404575258
1370,56.708143718322404
1371,55.606860427246296
1372,56.47269217354062
1373,58.900943974533405
1374,53.41520255164021
1375,53.38481730382898
1376,61.38372329221929
1377,61.11691229684217
1378,50.33985404575258
1379,58.67929637622519
1380,55.17317114183148
1381,56.40014371381098
1382,58.432865648205095
1383,51.759711983085545
1384,65.84383983123901
1385,66.49712903625499
1386,55.19332447310055
1387,66.15959494704418
1388,56.302973314358134
1389,53.96486353656963
1390,53.465303185620314
1391,54.43390688387838
1392,57.45545100145374
1393,51.759711983085545
1394,50.33985404575258
1395,53.73659810199339
1396,57.82000165114394
1397,55.606860427246296
1398,51.759711983085545
1399,51.759711983085545
1400,53.465303185620314
1401,57.45545100145374
1402,67.46894515198244
1403,53.465303185620314
1404,51.00633504466162
1405,57.82000165114394
1406,57.56181949870029
1407,59.51776687462705
1408,58.28930593809613
1409,55.63724567505753
1410,53.96486353656963
1411,67.57945288437716
1412,57.82000165114394
1413,51.00633504466162
1414,69.23494345293183
1415,54.43390688387838
1416,56.40014371381098
1417,51.759711983085545
1418,57.56181949870029
1419,58.126087570874105
1420,50.33985404575258
1421,54.43390688387838
1422,57.45545100145374
1423,53.99948181964776
1424,57.99146315697444
1425,51.759711983085545
1426,51.44820849422426
1427,56.04166271941337
1428,54.43390688387838
1429,66.93435764605675
1430,53.11405525904942
1431,59.54815212243828
1432,57.59199715621115
1433,63.889394387980346
1434,58.26063084336828
1435,60.275368843747614
1436,56.13479270677868
1437,58.126087570874105
1438,54.187476155858285
1439,55.01039692136066
1440,50.09342331773249
1441,54.43390688387838
1442,51.44820849422426
1443,56.42816656837801
1444,53.38481730382898
1445,63.32033210182401
1446,54.46192973844541
1447,53.43329565934746
1448,53.41520255164021
1449,63.889394387980346
1450,54.287381009513
1451,65.84383983123901
1452,52.15635636729806
1453,53.716762286261336
1454,54.43390688387838
1455,52.263955839137346
1456,59.80796547851992
1457,53.98175510650286
1458,59.08662597748977
1459,55.68734630903763
1460,59.1671118592811
1461,51.759711983085545
1462,51.759711983085545
1463,59.59825275641838
1464,64.42398189390603
1465,51.40155874254084
1466,55.31367415609992
1467,62.5283865928384
1468,59.59825275641838
1469,67.46894515198244
1470,50.33985404575258
1471,50.33985404575258
1472,51.759711983085545
1473,59.80796547851992
1474,67.0148435278481
1475,53.41520255164021
1476,57.064403338989834
1477,61.11691229684217
1478,53.41520255164021
1479,58.310731477348384
1480,54.879452536542246
1481,59.44510697188738
1482,58.32324952333199
1483,51.759711983085545
1484,55.90632893014562
1485,54.43390688387838
1486,57.89266155388361
1487,60.66773825146433
1488,57.56181949870029
1489,55.63724567505753
1490,57.45545100145374
1491,65.84383983123901
1492,70.68832813752446
1493,63.40081798361534
1494,59.51776687462705
1495,69.20455820512059
1496,53.56222603667184
1497,52.447574260140385
1498,54.879452536542246
1499,58.28930593809613
1500,50.33985404575258
1501,55.85376482121134
1502,55.85376482121134
1503,51.759711983085545
1504,51.759711983085545
1505,59.51776687462705
1506,51.759711983085545
1507,59.59825275641838
1508,61.06681166286207
1509,52.447574260140385
1510,58.32324952333199
1511,60.275368843747614
1512,51.81035030525218
1513,54.80978517539148
1514,57.61192013268039
1515,58.900943974533405
1516,50.367876900319615
1517,60.275368843747614
1518,55.79523199139327
1519,56.302973314358134
1520,61.03642641505084
1521,57.745032428954346
1522,59.52559285367871
1523,52.20114353212029
1524,50.33985404575258
1525,66.96474289386799
1526,54.54040637451556
1527,58.82045809274207
1528,60.941849842656644
1529,59.51776687462705
1530,59.51776687462705
1531,62.028746046606294
1532,59.59825275641838
1533,52.97843419119074
1534,64.45200474847307
1535,51.759711983085545
1536,51.42868320662443
1537,65.15419518647404
1538,55.20988704744381
1539,53.41520255164021
1540,50.33985404575258
1541,56.66775895477732
1542,53.73659810199339
1543,59.54815212243828
1544,51.44820849422426
1545,58.28930593809613
1546,64.99774883645203
1547,64.79858715190224
1548,66.93435764605675
1549,55.606860427246296
1550,56.50098225013067
1551,55.03913591866902
1552,56.49762801873626
1553,50.008825269291464
1554,55.223709720911785
1555,55.54226133235006
1556,57.82000165114394
1557,56.32308831564765
1558,54.43390688387838
1559,65.0737093046827
1560,59.59825275641838
1561,63.40081798361534
1562,57.89266155388361
1563,55.17317114183148
1564,50.33985404575258
1565,59.51776687462705
1566,52.447574260140385
1567,65.30925232531332
1568,59.54815212243828
1569,56.42816656837801
1570,67.46894515198244
1571,55.077770081403294
1572,59.51776687462705
1573,53.465303185620314
1574,61.03642641505084
1575,64.22856897182267
1576,59.44510697188738
1577,58.292864275520756
1578,58.28930593809613
1579,55.63724567505753
1580,59.59825275641838
1581,66.96474289386799
1582,68.1070111499688
1583,50.33985404575258
1584,53.41520255164021
1585,50.50171776021286
1586,58.310731477348384
1587,61.11691229684217
1588,53.46757993929671
1589,53.65818358754525
1590,50.33985404575258
1591,55.213305192047684
1592,59.54815212243828
1593,48.44718139291697
1594,53.38481730382898
1595,51.759711983085545
1596,55.03913591866902
1597,61.03642641505084
1598,55.18528233748065
1599,53.41520255164021
1600,67.79550766110751
1601,51.40155874254084
1602,51.759711983085545
1603,56.49762801873626
1604,51.759711983085545
1605,54.46192973844541
1606,49.79559254579356
1607,59.51776687462705
1608,52.29389061711299
1609,63.55042184150831
1610,56.40014371381098
1611,61.754644882112814
1612,59.67519671157168
1613,53.716762286261336
1614,61.804745516092915
1615,50.33985404575258
1616,67.46894515198244
1617,58.32324952333199
1618,67.54943103377379
1619,51.759711983085545
1620,57.89266155388361
1621,65.84383983123901
1622,58.82045809274207
1623,62.028746046606294
1624,59.74785661431135
1625,66.29742454438193
1626,51.44820849422426
1627,68.98273693498969
1628,59.54815212243828
1629,65.303799044367
1630,53.590538984027695
1631,57.82000165114394
1632,59.59825275641838
1633,61.804745516092915
1634,60.275368843747614
1635,58.20657345266544
1636,63.44860398393926
1637,69.20455820512059
1638,51.00633504466162
1639,67.54943103377379
1640,53.38481730382898
1641,45.17507663646174
1642,55.63724567505753
1643,69.23494345293183
1644,46.8423106604097
1645,64.42398189390603
1646,56.605140274813614
1647,50.33985404575258
1648,50.33985404575258
1649,63.44860398393926
1650,65.72459472487057
1651,59.44510697188738
1652,54.95993841833358
1653,61.11691229684217
1654,54.724929481449884
1655,61.754644882112814
1656,53.38481730382898
1657,53.94938118566766
1658,53.41520255164021
1659,67.69903489166674
1660,51.759711983085545
1661,58.292864275520756
1662,65.10409455249393
1663,53.465303185620314
1664,65.30925232531332
1665,57.150017167885046
1666,48.426189293784525
1667,59.08662597748977
1668,58.28930593809613
1669,50.33985404575258
1670,71.2584301955975
1671,59.54815212243828
1672,53.07289908873642
1673,60.30218259984003
1674,53.56222603667184
1675,62.028746046606294
1676,63.44860398393926
1677,71.40803405349045
1678,51.759711983085545
1679,59.59825275641838
1680,59.59825275641838
1681,59.52559285367871
1682,53.614907043513284
1683,54.030159756419955
1684,67.54943103377379
1685,57.89266155388361
1686,63.889394387980346
1687,59.74785661431135
1688,58.65794415588348
1689,66.15959494704418
1690,54.879452536542246
1691,57.45545100145374
1692,54.879452536542246
1693,50.371755216559734
1694,68.1070111499688
1695,45.17507663646174
1696,64.42398189390603
1697,66.24048421545152
1698,59.51776687462705
1699,61.11691229684217
1700,65.10409455249393
1701,61.26651615473514
1702,57.45545100145374
1703,55.68734630903763
1704,63.642963659960245
1705,57.05515245664636
1706,55.68734630903763
1707,67.57945288437716
1708,61.72425963430158
1709,53.465303185620314
1710,53.38481730382898
1711,54.43390688387838
1712,61.11691229684217
1713,54.43390688387838
1714,51.59178713850962
1715,64.0691041563159
1716,59.52559285367871
1717,54.43390688387838
1718,63.06297409876407
1719,52.15635636729806
1720,52.81713666336894
1721,66.15959494704418
1722,50.371755216559734
1723,45.17507663646174
1724,55.68734630903763
1725,53.38481730382898
1726,53.864120174688956
1727,52.15635636729806
1728,53.465303185620314
1729,58.26063084336828
1730,55.85376482121134
1731,53.465303185620314
1732,53.237027139339105
1733,50.33985404575258
1734,56.66775895477732
1735,57.45545100145374
1736,59.59825275641838
1737,55.54226133235006
1738,52.81713666336894
1739,54.46192973844541
1740,55.19332447310055
1741,59.47549221969861
1742,57.82000165114394
1743,57.48841979031074
1744,55.90632893014562
1745,56.15371298579088
1746,53.465303185620314
1747,59.52559285367871
1748,51.759711983085545
1749,53.41520255164021
1750,54.43390688387838
1751,53.465303185620314
1752,53.41520255164021
1753,59.117011225301
1754,69.81260235250357
1755,57.531434250889056
1756,65.0737093046827
1757,54.46192973844541
1758,53.960727592194104
1759,64.22856897182267
1760,65.10409455249393
1761,55.68734630903763
1762,58.82045809274207
1763,51.759711983085545
1764,62.5283865928384
1765,53.465303185620314
1766,53.465303185620314
1767,63.40081798361534
1768,51.44820849422426
1769,64.17755116588594
1770,67.57945288437716
1771,55.19332447310055
1772,55.15645603932635
1773,59.59825275641838
1774,50.33985404575258
1775,65.30925232531332
1776,51.759711983085545
1777,53.94938118566766
1778,50.33985404575258
1779,69.28504408691194
1780,54.46192973844541
1781,66.24048421545152
1782,50.55102329106465
1783,53.465303185620314
1784,59.47549221969861
1785,53.465303185620314
1786,46.8423106604097
1787,55.10954227622655
1788,52.22388625939793
1789,71.2584301955975
1790,50.33985404575258
1791,59.52559285367871
1792,54.75164005678814
1793,57.99146315697444
1794,51.759711983085545
1795,53.41520255164021
1796,69.81260235250357
1797,50.33985404575258
1798,55.68734630903763
1799,66.93435764605675
1800,58.37335015731209
1801,52.37559030685143
1802,55.54226133235006
1803,59.59825275641838
1804,56.24260243385632
1805,48.50999369993402
1806,59.51776687462705
1807,59.54815212243828
1808,55.19332447310055
1809,58.15647281868534
1810,66.93435764605675
1811,57.195352771998635
1812,59.54815212243828
1813,55.077770081403294
1814,66.15959494704418
1815,54.61749711311288
1816,55.63724567505753
1817,50.367876900319615
1818,58.37335015731209
1819,63.889394387980346
1820,55.68734630903763
1821,59.44510697188738
1822,53.56408320798159
1823,59.54815212243828
1824,52.86765620363484
1825,52.02799926918181
1826,50.52300043649762
1827,53.614907043513284
1828,65.30925232531332
1829,59.54815212243828
1830,53.41520255164021
1831,70.68832813752446
1832,57.45545100145374
1833,61.754644882112814
1834,59.51776687462705
1835,54.46192973844541
1836,53.49016737397329
1837,56.32308831564765
1838,50.33985404575258
1839,52.3838521435442
1840,65.77469535885068
1841,54.43390688387838
1842,55.223709720911785
1843,57.89266155388361
1844,57.09177540609823
1845,54.43390688387838
1846,67.0148435278481
1847,57.99146315697444
1848,66.80708566516756
1849,54.43390688387838
1850,55.606860427246296
1851,64.45200474847307
1852,54.187476155858285
1853,65.84383983123901
1854,53.465303185620314
1855,59.51776687462705
1856,50.52300043649762
1857,54.43390688387838
1858,64.42398189390603
1859,53.20900428477207
1860,53.38481730382898
1861,53.019338278915114
1862,62.64924621898293
1863,50.33985404575258
1864,59.52559285367871
1865,61.03642641505084
1866,53.76462095656042
1867,55.63724567505753
1868,62.64924621898293
1869,55.469118377715745
1870,55.86576276192826
1871,53.465303185620314
1872,63.22207603849428
1873,57.82000165114394
1874,48.67262002180462
1875,51.759711983085545
1876,63.40081798361534
1877,53.465303185620314
1878,50.008825269291464
1879,66.15959494704418
1880,45.17507663646174
1881,53.64271191846317
1882,51.759711983085545
1883,53.38481730382898
1884,65.77469535885068
1885,57.82000165114394
1886,59.51776687462705
1887,57.02712960207933
1888,59.59825275641838
1889,53.030369386866845
1890,57.99146315697444
1891,58.20657345266544
1892,59.51776687462705
1893,71.20832956161739
1894,50.33985404575258
1895,53.465303185620314
1896,54.879452536542246
1897,53.465303185620314
1898,53.41520255164021
1899,59.59825275641838
1900,54.879452536542246
1901,54.43390688387838
1902,59.411321094307404
1903,60.275368843747614
1904,55.17858573699454
1905,53.41520255164021
1906,50.10946448235187
1907,63.88855703740333
1908,67.56287899765671
1909,55.49703226699993
1910,69.28504408691194
1911,59.15409127927153
1912,51.83910721447773
1913,59.59825275641838
1914,59.1671118592811
1915,60.07209286015573
1916,54.43390688387838
1917,59.51776687462705
1918,53.465303185620314
1919,54.187476155858285
1920,59.51776687462705
1921,53.76462095656042
1922,55.3278195291197
1923,53.41520255164021
1924,55.20988704744381
1925,69.28504408691194
1926,69.28504408691194
1927,57.99146315697444
1928,59.47549221969861
1929,60.15257874194706
1930,54.43390688387838
1931,61.03642641505084
1932,66.96474289386799
1933,71.2584301955975
1934,55.606860427246296
1935,57.56181949870029
1936,57.195352771998635
1937,54.187476155858285
1938,55.54226133235006
1939,55.399739614500724
1940,51.759711983085545
1941,53.614907043513284
1942,51.759711983085545
1943,65.84383983123901
1944,55.606860427246296
1945,64.64193397582726
1946,53.38481730382898
1947,51.83663138063796
1948,54.378399490715374
1949,57.56181949870029
1950,56.27298768166755
1951,53.41520255164021
1952,52.15635636729806
1953,53.41520255164021
1954,55.213305192047684
1955,69.28504408691194
1956,50.33985404575258
1957,66.93435764605675
1958,58.28930593809613
1959,59.51776687462705
1960,57.531434250889056
1961,54.879452536542246
1962,60.09915431355815
1963,55.54226133235006
1964,59.51776687462705
1965,54.83212593857947
1966,66.29742454438193
1967,59.74785661431135
1968,50.33985404575258
1969,58.26063084336828
1970,54.25701998293673
1971,51.759711983085545
1972,45.17507663646174
1973,65.72459472487057
1974,63.44860398393926
1975,50.52300043649762
1976,55.29037292923514
1977,51.94285837383058
1978,58.35617731055841
1979,51.00633504466162
1980,53.38481730382898
1981,53.465303185620314
1982,58.216646035356455
1983,54.98172979647244
1984,59.59825275641838
1985,63.44860398393926
1986,54.43390688387838
1987,50.12602705669512
1988,59.59825275641838
